
> fiddlebops-refactored@1.0.0 dev
> astro dev

17:22:17 [types] Generated 1ms
17:32:12 [404] /index-new/img-5.png 3ms
17:32:12 [404] /index-new/img-6.png 4ms
17:32:12 [404] /index-new/img-7.png 2ms
17:32:12 [404] /index-new/img-8.png 3ms
17:32:12 [404] /index-new/img-9.png 3ms
17:32:12 [404] /index-new/img-10.png 3ms
17:32:19 [404] /index-new/img-1.png 3ms
17:32:19 [404] /index-new/img-2.png 4ms
17:32:19 [404] /index-new/img-3.png 4ms
17:32:19 [404] /index-new/img-4.png 4ms
17:32:19 [404] /index-new/img-5.png 4ms
17:32:19 [404] /index-new/img-6.png 3ms
17:32:19 [404] /index-new/img-7.png 3ms
17:32:19 [404] /index-new/img-8.png 2ms
17:32:19 [404] /index-new/img-9.png 3ms
17:32:19 [404] /index-new/img-10.png 3ms
17:32:26 [404] /index-new/img-1.png 2ms
17:32:26 [404] /index-new/img-2.png 3ms
17:32:26 [404] /index-new/img-3.png 3ms
17:32:26 [404] /index-new/img-4.png 3ms
17:32:26 [404] /index-new/img-5.png 3ms
17:32:26 [404] /index-new/img-6.png 3ms
17:32:26 [404] /index-new/img-7.png 3ms
17:32:26 [404] /index-new/img-8.png 3ms
17:32:26 [404] /index-new/img-9.png 3ms
17:32:26 [404] /index-new/img-10.png 3ms
17:32:28 [404] /index-new/img-1.png 4ms
17:32:28 [404] /index-new/img-2.png 3ms
17:32:28 [404] /index-new/img-3.png 3ms
17:32:28 [404] /index-new/img-4.png 3ms
17:32:28 [404] /index-new/img-5.png 2ms
17:32:28 [404] /index-new/img-6.png 3ms
17:32:28 [404] /index-new/img-7.png 3ms
17:32:28 [404] /index-new/img-8.png 3ms
17:32:28 [404] /index-new/img-9.png 2ms
17:32:28 [404] /index-new/img-10.png 3ms
17:32:33 [404] /index-new/img-1.png 2ms
17:32:33 [404] /index-new/img-2.png 3ms
17:32:33 [404] /index-new/img-3.png 2ms
17:32:33 [404] /index-new/img-4.png 2ms
17:32:33 [404] /index-new/img-5.png 2ms
17:32:33 [404] /index-new/img-6.png 2ms
17:32:33 [404] /index-new/img-7.png 2ms
17:32:33 [404] /index-new/img-8.png 3ms
17:32:33 [404] /index-new/img-9.png 3ms
17:32:33 [404] /index-new/img-10.png 3ms
17:32:35 [404] /index-new/img-1.png 3ms
17:32:35 [404] /index-new/img-2.png 2ms
17:32:35 [404] /index-new/img-3.png 3ms
17:32:35 [404] /index-new/img-4.png 2ms
17:32:35 [404] /index-new/img-5.png 3ms
17:32:35 [404] /index-new/img-6.png 2ms
17:32:35 [404] /index-new/img-7.png 2ms
17:32:35 [404] /index-new/img-8.png 2ms
17:32:35 [404] /index-new/img-9.png 2ms
17:32:35 [404] /index-new/img-10.png 2ms
17:32:52 [404] /index-new/img-1.png 2ms
17:32:52 [404] /index-new/img-2.png 3ms
17:32:52 [404] /index-new/img-3.png 3ms
17:32:52 [404] /index-new/img-4.png 3ms
17:32:52 [404] /index-new/img-5.png 4ms
17:32:52 [404] /index-new/img-6.png 4ms
17:32:52 [404] /index-new/img-7.png 3ms
17:32:52 [404] /index-new/img-8.png 4ms
17:32:52 [404] /index-new/img-9.png 4ms
17:32:52 [404] /index-new/img-10.png 4ms
17:32:54 [404] /index-new/img-1.png 4ms
17:32:54 [404] /index-new/img-2.png 3ms
17:32:54 [404] /index-new/img-3.png 3ms
17:32:54 [404] /index-new/img-4.png 2ms
17:32:54 [404] /index-new/img-5.png 3ms
17:32:54 [404] /index-new/img-6.png 3ms
17:32:54 [404] /index-new/img-7.png 3ms
17:32:54 [404] /index-new/img-8.png 3ms
17:32:54 [404] /index-new/img-9.png 2ms
17:32:54 [404] /index-new/img-10.png 3ms
17:32:59 [404] /index-new/img-1.png 4ms
17:32:59 [404] /index-new/img-2.png 2ms
17:32:59 [404] /index-new/img-3.png 3ms
17:32:59 [404] /index-new/img-4.png 2ms
17:32:59 [404] /index-new/img-5.png 3ms
17:32:59 [404] /index-new/img-6.png 3ms
17:32:59 [404] /index-new/img-7.png 3ms
17:32:59 [404] /index-new/img-8.png 4ms
17:32:59 [404] /index-new/img-9.png 2ms
17:32:59 [404] /index-new/img-10.png 3ms
17:33:01 [404] /index-new/img-1.png 2ms
17:33:01 [404] /index-new/img-2.png 2ms
17:33:01 [404] /index-new/img-3.png 3ms
17:33:01 [404] /index-new/img-4.png 2ms
17:33:01 [404] /index-new/img-5.png 5ms
17:33:01 [404] /index-new/img-6.png 2ms
17:33:01 [404] /index-new/img-7.png 3ms
17:33:01 [404] /index-new/img-8.png 2ms
17:33:01 [404] /index-new/img-9.png 2ms
17:33:01 [404] /index-new/img-10.png 3ms
17:33:07 [200] /index-new/ 26ms
17:34:01 [watch] /src/styles/components.css?direct
17:34:11 [watch] /src/styles/components.css?direct
17:34:30 [200] /index-new/ 10ms
17:38:42 [200] /index-new/ 9ms
